Name,Age,Gender,Income,City
frank,44,female,71653,houston
helen,54,female,88359,los angeles
david,40,female,70039,houston
alice,40,female,38873,chicago
david,54,female,94937,los angeles
frank,48,male,70039,phoenix
ian,40,male,54357,houston
eva,37,female,70039,phoenix
jane,40,male,70039,new york
david,37,female,70039,houston
charlie,38,female,70039,new york
helen,40,male,70039,phoenix
ian,35,male,70039,phoenix
eva,40,female,37466,phoenix
david,40,female,70039,phoenix
charlie,40,female,70039,chicago
bob,41,male,51306,phoenix
alice,28,male,70039,chicago
bob,34,female,57205,phoenix
david,35,female,70039,phoenix
david,28,female,84087,chicago
bob,52,female,76036,new york
david,40,female,97717,phoenix
david,40,female,50536,phoenix
frank,57,female,70039,new york
ian,40,female,70039,chicago
jane,30,female,70039,houston
ian,32,female,99956,phoenix
ian,40,male,73786,phoenix
ian,40,female,95734,phoenix
frank,36,female,99127,chicago
david,60,female,65621,phoenix
ian,45,female,70039,houston
frank,40,female,70039,houston
jane,52,male,70039,chicago
frank,49,male,88299,phoenix
ian,40,female,70039,houston
grace,40,female,35238,chicago
frank,40,female,61874,new york
frank,35,male,63003,houston
jane,40,female,70039,phoenix
alice,37,female,93657,los angeles
